id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
314,1.6855621355007788,0,-1.253064196519815,1,2.4630455324033425,0,1.2101474363619655,-0.6996864651901419,-0.12005943732924378,-0.6647678374999909,1.4982354667935194,0.9468179714074293,1.6455567016261552,1,1,1,-0.2120052531340635,-0.8887057706124114
315,1.5034576928643832,0,-1.253064196519815,1,-0.9928903907106499,1,1.2652706484403113,-0.6996864651901419,-1.3350643338125312,-0.22756439290940172,-1.635630759779593,-0.3026508583080491,-0.002013697154064573,1,0,1,-0.212005252579678,-0.6803858571998884
316,0.9343813096256464,1,-0.8853270882234643,1,-0.7624946625030504,1,0.4384224672651236,-1.3933037788854497,0.5298269026501891,-0.6647678374999909,-1.14080977663647,0.5816595532765588,-1.4665207182920377,1,0,1,-0.21200525487263178,0.712753563746359
317,-0.32669195563139436,1,0.3404632727643712,1,1.0806711631577455,0,0.8242849518135446,-0.6996864651901419,0.3320354078738399,0.6468424962717766,0.838474155936022,-0.7286690127940647,0.18104968048818207,0,0,1,-0.21200525424326713,-0.7324658355530191
318,-0.37449437182344825,0,-1.007906124322248,0,-0.9928903907106499,1,1.5960099209103864,0.34073950535281977,-0.6569220660079056,-0.22756439290940172,0.17871284507852472,0.614855773106638,0.18104968048818207,1,0,1,-0.21200525303710607,-0.9538057435538249
319,-1.3259900845986161,0,1.4436745976534233,1,-0.9928903907106499,1,0.8794081638918904,-1.0464951220377958,0.6711065417761527,-1.10197128209058,-1.635630759779593,-0.9149366907295087,0.5471764357726754,1,0,0,0.5280600411051407,-1.0449457056718037
320,0.35392339872213485,1,1.4436745976534233,1,0.6198797067425464,0,-1.3255203192419436,1.0343568190481278,0.2755235522234544,-0.6647678374999909,-0.15116781035022395,-1.2856278121653923,-1.2834573406497911,0,1,1,-0.2120052548409912,0.32215372609787846
321,0.8956841155654123,1,-0.5175899799271135,0,-0.532098934295451,1,0.7140385276568528,1.0343568190481278,-0.2330831486300147,-0.22756439290940172,-1.14080977663647,-1.6092909555086639,1.4624933239839086,1,0,0,-0.21200525488826316,2.001733027986345
322,-0.030772236347251233,0,1.6888326698509901,0,2.0022540759881435,0,0.16280640687339437,-0.006069151494834045,-0.3461068599307856,-0.6647678374999909,1.1683548113647708,-0.7959835696717251,0.7302398134149221,0,0,0,-0.21200525390307973,-0.41998596543423466
323,0.22417398334370284,1,1.0759374893570723,1,-0.9928903907106499,0,0.8794081638918904,1.3811654758957816,-0.939481344259833,0.6468424962717766,-1.3057501043508444,1.0039892388925655,0.7302398134149221,0,0,0,-0.21200525444653054,-0.3939459762576693
324,-0.13775859639613375,1,-0.5175899799271135,1,-0.9928903907106499,1,-1.160150683006906,-0.006069151494834045,-1.1937846946865676,-1.10197128209058,-1.4706904320652185,-0.016794520882367714,-1.2834573406497911,1,0,1,-0.21200525452726582,1.168453374336253
325,0.06938520710276644,0,-0.027273835531979467,1,-0.7624946625030504,0,1.044777800126928,0.6875481622004737,1.1232013869792363,-0.22756439290940172,1.4982354667935194,-1.1961824420676792,0.18104968048818207,1,1,0,-0.21200525469594556,0.12685380727363815
326,0.6543957290721879,1,-0.3950109438283302,0,0.6198797067425464,1,-0.002563229361643179,-0.006069151494834045,-0.3461068599307856,-0.22756439290940172,0.34365317279289903,-1.3621635412180748,1.279429946341662,1,0,1,-0.21200525411761248,-0.3028060141396905
327,-0.5748092587234837,0,-1.007906124322248,1,0.6198797067425464,1,-0.8845346226151768,-0.3528778083424879,0.10598798527229807,1.5212493854529547,-0.15116781035022395,-1.6821382156913376,-0.7342672077230512,1,0,1,-0.21200525480278393,-0.5241459221404962
328,-0.8889394222712663,0,-1.253064196519815,1,-0.7624946625030504,1,0.49354567934346943,-1.0464951220377958,0.8688980365525018,-1.10197128209058,-1.3057501043508444,1.6734463387991614,-1.4665207182920377,1,1,0,-0.21200525436513437,-0.8105858030827152
329,1.5148392205291579,1,-1.253064196519815,1,0.8502754349501459,0,-0.9947810467718684,-0.006069151494834045,-1.2785524781621458,-0.22756439290940172,0.5085935005072734,-0.030626279144900685,-0.9173305853652978,0,1,1,1.3704490140306498,-1.0449457056718037
330,-0.991373171254239,1,0.8307794171595057,1,-0.9928903907106499,0,-0.8845346226151768,-1.3933037788854497,-0.9959931999102184,-1.539174726681169,-1.635630759779593,-0.5829744924287174,1.279429946341662,1,0,0,-0.2120052548738422,1.6111331903378643
331,0.3653049263869096,1,0.4630423088631546,1,-0.7624946625030504,0,1.3203938605186571,-0.6996864651901419,0.36029133569903266,-1.539174726681169,0.838474155936022,0.9256092754048788,1.4624933239839086,1,1,0,-0.21200525483494037,-0.6022658896701922
332,-1.0255177542485632,1,-0.027273835531979467,1,-0.9928903907106499,1,-0.5537953501451016,-0.006069151494834045,0.6428506139509599,-0.22756439290940172,-0.6459887934933469,1.499166184691246,0.18104968048818207,1,0,1,-0.21200525453430308,0.6476535908049456
333,-1.501265610636147,1,-0.5175899799271135,0,0.38948397853494693,1,1.430640284675349,-1.0464951220377958,-0.4308746434063638,-1.539174726681169,-0.15116781035022395,-0.6355351738263426,-0.18507707479631122,1,0,0,-0.21200525469456635,1.0642934176299916
334,-0.5201779259325648,0,-1.007906124322248,1,-0.07130747788025202,1,-0.22305607767502658,-0.006069151494834045,1.5470403043571272,1.5212493854529547,-0.8109291212077213,1.0860576712502612,-0.7342672077230512,1,1,0,-0.21200525480662125,-0.6803858571998884
335,-1.6128045817509395,1,-1.253064196519815,1,-0.9928903907106499,0,0.8242849518135446,-0.006069151494834045,-1.3350643338125312,-0.6647678374999909,-1.3057501043508444,1.2271416055280975,-1.6495840959342845,1,1,1,-0.21200525482431892,0.9340934717471647
336,0.11491131776186539,1,0.3404632727643712,0,-0.7624946625030504,0,1.761379557145424,0.34073950535281977,-0.4308746434063638,1.0840459408623657,0.6735338282216478,0.6065567181491183,0.5471764357726754,0,0,1,-0.2120052548066914,-0.693405851788171
337,1.4533789711393743,1,-1.253064196519815,0,-0.07130747788025202,0,-1.2152738950852517,1.3811654758957816,-0.48738649905674925,1.5212493854529547,-0.6459887934933469,1.7011098553242274,-0.7342672077230512,0,0,1,0.11549910492688892,-1.0449457056718037
338,1.1961564459154652,0,1.4436745976534233,0,1.5414626195729444,1,0.8794081638918904,1.3811654758957816,-1.4198321172881094,1.0840459408623657,1.1683548113647708,-0.49352912233100416,1.6455567016261552,1,1,1,-0.21200525485846278,1.4288532661019067
339,1.0709596416029432,0,0.8307794171595057,1,-0.7624946625030504,1,-1.0499042588502143,0.34073950535281977,1.4340165930563564,0.6468424962717766,-0.6459887934933469,1.6365616500990736,-1.4665207182920377,1,0,1,-0.21200525488668878,1.6632131686909952
340,1.0277098364767991,0,-0.2724319077295465,1,-0.9928903907106499,0,-0.22305607767502658,1.3811654758957816,-1.561111756414073,-0.6647678374999909,-1.4706904320652185,1.3341072027583525,-0.9173305853652978,1,0,1,-0.21200525373122206,-0.5762259004936269
341,-1.4534631944440932,0,1.198516525455856,1,-0.3017032060878515,0,-1.2703971071635978,-1.0464951220377958,0.13424391309749079,-0.22756439290940172,0.013772517364150388,0.6231548280641578,-1.1003939630075446,0,1,0,-0.2120052547928266,0.28309374233303036
342,-1.1279515032315357,0,-1.253064196519815,0,1.0806711631577455,1,1.1550242242836197,-0.6996864651901419,0.24726762439826172,-1.10197128209058,0.013772517364150388,0.7504070040794611,0.3641130581304287,1,1,1,-0.21200525425279654,-0.693405851788171
343,1.3919187217495907,0,0.8307794171595057,1,1.0806711631577455,0,0.49354567934346943,1.0343568190481278,-0.20482722080482196,1.5212493854529547,0.5085935005072734,0.8370860225246678,-0.18507707479631122,1,1,1,-0.2120052548490741,-0.9407857489655421
344,0.13312176202550496,0,-1.253064196519815,1,1.7718583477805439,0,-0.8294114105368309,-1.3933037788854497,1.57529623218232,-1.539174726681169,0.6735338282216478,1.4087986973760307,0.18104968048818207,0,1,1,-0.21200525474734713,-0.05542611696231946
345,1.0641307250040783,0,0.3404632727643712,1,1.311066891365345,1,0.658915315578507,-1.0464951220377958,-0.09180350950405104,0.2096390516811874,0.5085935005072734,1.0270421693301206,1.6455567016261552,1,0,0,-0.2120052532386914,-0.8496457868475633
346,1.6582464691053196,0,-1.253064196519815,0,1.5414626195729444,1,-0.4986721380667558,0.34073950535281977,-0.1483153651544365,0.2096390516811874,1.0034144836503964,-1.6590852852537825,-1.4665207182920377,1,0,1,2.2023667823879602,-1.0449457056718037
347,0.3493707876562249,1,-1.253064196519815,1,0.38948397853494693,0,1.706256345067078,-0.006069151494834045,1.1514573148044291,-1.10197128209058,-0.15116781035022395,1.591377906441466,0.3641130581304287,0,1,0,-0.21200525468046083,0.20497377480333426
348,0.02158279091071255,1,0.7082003810607219,1,-0.532098934295451,1,-1.1050274709285601,-1.3933037788854497,0.840642108727309,-1.10197128209058,-1.14080977663647,-0.7913729835842142,-0.9173305853652978,1,1,0,0.7757835026718288,-1.0449457056718037
349,-0.7842293677553387,1,-1.253064196519815,1,-0.532098934295451,0,-0.2781792897533724,-0.6996864651901419,1.462272520881549,-1.10197128209058,-0.6459887934933469,1.2262194883105955,0.5471764357726754,0,1,0,-0.2120052539102503,-0.5762259004936269
350,1.344116305557537,0,-1.253064196519815,0,-0.532098934295451,1,1.2101474363619655,0.34073950535281977,-1.1937846946865676,-0.6647678374999909,1.6631757945078938,-0.45203384754340525,0.18104968048818207,1,0,0,1.3137765303869715,-1.0449457056718037
351,0.303844676997126,0,-1.1304851604210315,0,-0.3017032060878515,1,0.5486688914218153,0.6875481622004737,-0.45913057123155654,0.6468424962717766,0.013772517364150388,0.9993786528050547,-0.36814045243855786,1,1,1,-0.21200525485481123,0.12685380727363815
352,0.43359409237555796,1,-0.6401690160258973,0,0.6198797067425464,0,-1.160150683006906,0.6875481622004737,0.2755235522234544,-0.22756439290940172,-0.31610813806459825,-0.15603422072519962,-1.6495840959342845,1,1,0,-0.2120052546476335,-0.5892458950819096
353,-1.2121748079508687,0,-1.253064196519815,1,1.311066891365345,1,-1.546013167555327,1.0343568190481278,1.4057606652311636,0.2096390516811874,1.333295139079145,1.4853344264287132,1.6455567016261552,1,1,1,-0.2120052548347042,0.04873383974394203
354,-1.3419242233293007,0,0.4630423088631546,0,-0.9928903907106499,0,1.044777800126928,0.34073950535281977,1.0949454591540435,-0.22756439290940172,0.34365317279289903,1.2188425505705778,1.279429946341662,0,1,1,-0.21200525417885832,-0.32884600331625585
355,-0.23108712324728659,1,-0.8853270882234643,0,-0.3017032060878515,1,-1.3806435313202894,1.7279741327434355,-0.515642426881942,-0.6647678374999909,1.333295139079145,-1.0864504931849175,-0.7342672077230512,1,0,1,-0.21200525473718151,-0.36790598708110395
356,0.18547678928346875,1,-1.253064196519815,1,1.5414626195729444,1,-1.4357667433986352,-1.0464951220377958,0.6711065417761527,-1.539174726681169,0.6735338282216478,-0.45941078528342283,0.5471764357726754,1,0,1,-0.2120052544301117,0.24403375856818232
357,-1.0164125321167434,0,-0.8853270882234643,0,0.6198797067425464,0,0.8794081638918904,-0.006069151494834045,0.10598798527229807,-0.22756439290940172,1.0034144836503964,-0.49906182563601736,1.6455567016261552,0,1,1,-0.21200525462710473,-0.6543458680233231
358,-0.72959803496442,1,1.4436745976534233,0,0.6198797067425464,0,-0.38842571391006414,1.3811654758957816,0.24726762439826172,1.0840459408623657,-0.31610813806459825,1.4309295105960833,-1.6495840959342845,1,0,1,-0.21200525423140545,-0.8887057706124114
359,-0.7045586741019156,1,-1.253064196519815,1,0.6198797067425464,1,-1.0499042588502143,1.7279741327434355,0.16249984092268352,1.0840459408623657,-0.31610813806459825,-0.3874856423182514,-1.1003939630075446,1,0,0,-0.21200525459855007,-0.6543458680233231
360,-1.073320170440617,1,-1.253064196519815,1,-0.07130747788025202,0,-0.11280965351833487,1.0343568190481278,-1.1372728390361821,0.2096390516811874,-0.31610813806459825,1.2548051220531635,-1.2834573406497911,1,0,1,-0.21200525072393547,-0.9277657543772594
361,1.1392488075915916,0,1.3210955615546396,0,1.0806711631577455,0,0.38329925518677777,-0.006069151494834045,-0.1483153651544365,1.5212493854529547,0.013772517364150388,-0.2233487776028601,-0.5512038300808045,1,1,0,-0.2120052548651662,0.9861734501002954
362,0.174095261618694,0,-1.253064196519815,0,-0.9928903907106499,1,-0.9396578346935226,-0.3528778083424879,-0.17657129297962923,-1.539174726681169,-1.635630759779593,1.6633030494066372,-0.5512038300808045,1,0,1,-0.21200525466186892,-0.6283058788467577
363,0.3402655655244052,0,-0.14985287163076313,1,-0.07130747788025202,1,-0.05768644143998903,0.34073950535281977,1.2362250982800074,-1.539174726681169,0.6735338282216478,-1.6397208236862364,0.18104968048818207,1,0,0,-0.2120052519901792,-0.8366257922592806
364,1.6901147465666888,0,1.198516525455856,1,-0.7624946625030504,0,0.2179296189517402,-0.6996864651901419,-1.3068084059873384,-0.22756439290940172,-1.3057501043508444,-1.5945370800286287,0.7302398134149221,0,1,0,-0.21200525481993757,-0.2246860466099944
365,-1.5240286659656965,0,-1.253064196519815,1,-0.7624946625030504,1,1.1550242242836197,1.7279741327434355,0.840642108727309,1.5212493854529547,1.6631757945078938,-0.8125816795867647,-0.18507707479631122,1,1,0,-0.21200525479060997,1.168453374336253
366,1.5740231643859866,0,-0.2724319077295465,0,-0.532098934295451,0,1.375517072597003,-1.0464951220377958,0.3037794800486472,-1.539174726681169,-0.15116781035022395,-1.3298894386054978,-0.5512038300808045,0,0,1,-0.2120052547773139,1.0382534284534262
367,-1.168925002824725,1,-1.253064196519815,0,1.311066891365345,0,1.5960099209103864,1.0343568190481278,-0.9112254164346402,-0.6647678374999909,1.1683548113647708,0.87581494565976,0.18104968048818207,0,0,1,-0.212005254815502,-0.4981059329639308
368,1.0277098364767991,0,0.8307794171595057,0,-0.9928903907106499,0,1.044777800126928,1.0343568190481278,-0.28959500428040014,1.5212493854529547,0.838474155936022,-1.5428985158485056,-0.7342672077230512,0,0,1,-0.21200525411120966,-0.7324658355530191
369,-1.1985169747531392,1,-0.14985287163076313,0,-0.7624946625030504,1,0.05255998271670267,-1.0464951220377958,-1.5328558285888803,-0.22756439290940172,-0.8109291212077213,-0.6023389539962636,-0.18507707479631122,1,0,0,-0.0032791217182074088,-1.0449457056718037
370,0.8296712551097188,1,-1.253064196519815,1,0.8502754349501459,1,0.27305283103008604,1.7279741327434355,-1.2785524781621458,1.5212493854529547,-0.15116781035022395,-0.34691248474815467,-1.1003939630075446,1,1,0,-0.21200525451937047,0.9080534825705994
371,1.3919187217495907,1,1.5662536337522064,0,-0.9928903907106499,0,-0.7742881984584851,-1.3933037788854497,-0.2330831486300147,1.5212493854529547,-1.14080977663647,-0.25009017691042384,-0.36814045243855786,1,1,0,1.1900147060758057,-1.0449457056718037
372,0.5314752302926207,1,-1.007906124322248,1,-0.07130747788025202,1,0.49354567934346943,1.7279741327434355,0.13424391309749079,-0.6647678374999909,-0.6459887934933469,-0.562687913643669,0.9133031910571687,1,1,1,-0.21200525444095975,-0.9407857489655421
373,1.4101291660132302,0,-1.007906124322248,1,-0.7624946625030504,1,0.6037921035001611,-1.0464951220377958,0.7558743252517308,0.2096390516811874,-1.14080977663647,-0.2196603087328513,-0.7342672077230512,1,1,1,-0.21200525337761564,-0.693405851788171
374,0.693092923132422,1,1.3210955615546396,1,-0.9928903907106499,1,0.7691617397351987,1.0343568190481278,-0.6851779938330984,1.5212493854529547,0.5085935005072734,0.828786967567148,-1.2834573406497911,1,1,0,-0.21200525485845567,-0.7324658355530191
375,-1.3350953067304359,1,1.5662536337522064,1,-0.07130747788025202,0,0.27305283103008604,1.0343568190481278,0.95366582002808,0.6468424962717766,0.17871284507852472,0.7190550186843864,0.9133031910571687,0,0,0,-0.21200525476203141,0.6216136016283802
376,-1.5763836932236603,0,0.3404632727643712,1,0.38948397853494693,1,1.2652706484403113,1.3811654758957816,-1.1372728390361821,0.6468424962717766,0.34365317279289903,-1.3796837683506165,-0.18507707479631122,1,1,1,-0.21200525440485304,-0.5762259004936269
377,0.3857916761835041,1,-0.14985287163076313,1,-0.7624946625030504,0,-1.4357667433986352,1.3811654758957816,0.13424391309749079,1.5212493854529547,-1.14080977663647,-0.2685325212604678,1.4624933239839086,0,1,0,-0.21200525374324203,-0.9277657543772594
378,-0.49513856507006043,0,-0.027273835531979467,1,-0.3017032060878515,1,-0.05768644143998903,-1.3933037788854497,-1.2220406225117602,1.0840459408623657,0.013772517364150388,-0.9757964270846538,1.0963665686994153,1,1,1,-0.2120052548687712,2.4704528331645217
379,-1.5285812770316065,0,-0.14985287163076313,1,2.2326498041957428,0,1.5408867088320406,-1.3933037788854497,-0.826457632959062,-1.10197128209058,0.838474155936022,-0.8983385808144692,-1.2834573406497911,1,0,1,-0.21200525487328833,2.496492822341087
380,1.6582464691053196,1,1.3210955615546396,1,-0.07130747788025202,0,1.6511331329887322,1.7279741327434355,-1.3915761894629166,1.5212493854529547,0.013772517364150388,0.6591173995467435,-0.18507707479631122,1,0,0,-0.21200525422888036,0.13987380186192083
381,0.9548680594222408,0,0.5856213449619383,1,0.8502754349501459,1,1.5960099209103864,-1.3933037788854497,1.1232013869792363,-0.6647678374999909,1.6631757945078938,0.675715509461783,-1.1003939630075446,1,0,1,-0.21200525321757746,-0.9538057435538249
382,-0.34262609436207897,1,1.8114117059497739,1,-0.532098934295451,1,1.0999010122052737,-0.6996864651901419,0.6711065417761527,1.0840459408623657,-0.9758694489220956,-0.6244697672163163,0.7302398134149221,1,1,1,-0.2120052548871031,2.913132649166133
383,-1.58548891535548,1,-1.007906124322248,0,-0.532098934295451,1,-1.1050274709285601,-1.0464951220377958,1.2644810261052,-1.10197128209058,-1.14080977663647,1.2179204333530755,-1.2834573406497911,1,1,1,-0.21200525256056515,-0.6022658896701922
