id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
349,0.26252505010020044,1,0.0,1,0.10526315789473684,0,0.4032258064516129,0.2222222222222222,0.9333333333333335,0.14285714285714285,0.30000000000000004,0.8546231961517904,0.6666666666666665,0,1,0,7.225155901002541e-11,0.10526315789473684
350,0.8871075484301938,0,0.0,0,0.10526315789473684,1,0.8387096774193549,0.5555555555555555,0.15000000000000002,0.2857142857142857,1.0,0.3682522715125601,0.5555555555555556,1,0,0,0.11239223849613462,0.0
351,0.5818303273213093,0,0.03999999999999998,0,0.15789473684210525,1,0.6451612903225806,0.6666666666666666,0.3666666666666666,0.7142857142857142,0.5,0.7888829502939604,0.3888888888888889,1,1,1,2.6732494429245182e-12,0.2631578947368421
352,0.6199064796259186,1,0.2,0,0.3684210526315789,0,0.14516129032258066,0.6666666666666666,0.5833333333333334,0.42857142857142855,0.4,0.4540352752538749,0.0,1,1,0,1.793438911824973e-11,0.1023391812865497
353,0.1369405477621911,0,0.0,1,0.5263157894736842,1,0.03225806451612903,0.7777777777777778,0.9166666666666666,0.5714285714285714,0.9,0.9297167290219134,1.0,1,1,1,4.154374134396583e-12,0.24561403508771928
354,0.09886439545758186,0,0.56,0,0.0,0,0.7903225806451613,0.5555555555555555,0.8250000000000001,0.42857142857142855,0.6000000000000001,0.852485301977552,0.8888888888888888,0,1,1,5.2465337549800235e-11,0.1608187134502924
355,0.4248496993987977,1,0.12000000000000005,0,0.15789473684210525,1,0.08064516129032258,1.0,0.35,0.2857142857142857,0.9,0.18439337252805987,0.27777777777777773,1,0,1,1.1338098597995518e-11,0.15204678362573099
356,0.5470941883767536,1,0.0,1,0.5789473684210527,1,0.06451612903225806,0.11111111111111112,0.7000000000000001,0.0,0.7000000000000001,0.36611437733832175,0.6666666666666665,1,0,1,3.3957492925453706e-11,0.2894736842105263
357,0.1943887775551103,0,0.12000000000000005,0,0.3684210526315789,0,0.7419354838709677,0.4444444444444445,0.5333333333333333,0.42857142857142855,0.8,0.35462319615179044,1.0,0,1,1,1.9446579274832233e-11,0.08771929824561403
358,0.27855711422845697,1,0.8800000000000001,0,0.3684210526315789,0,0.3709677419354839,0.8888888888888888,0.5750000000000001,0.8571428571428572,0.4,0.9139497594869053,0.0,1,0,1,4.859460790900141e-11,0.03508771929824561
359,0.2859051436205745,1,0.0,1,0.3684210526315789,1,0.17741935483870966,1.0,0.5499999999999999,0.8571428571428572,0.4,0.3869588455371459,0.16666666666666669,1,0,0,2.1549974669186945e-11,0.08771929824561403
360,0.17768871075484305,1,0.0,1,0.21052631578947367,0,0.4516129032258065,0.7777777777777778,0.16666666666666674,0.5714285714285714,0.4,0.8629075360769641,0.1111111111111111,1,0,1,3.0696208854766595e-10,0.02631578947368421
361,0.8269873079492318,0,0.8400000000000001,0,0.47368421052631576,0,0.5967741935483871,0.4444444444444445,0.45833333333333337,1.0,0.5,0.43452699091394975,0.3333333333333333,1,1,0,1.910479035820147e-12,0.45614035087719296
362,0.5437541750167001,0,0.0,0,0.0,1,0.20967741935483872,0.33333333333333337,0.45000000000000007,0.0,0.0,0.981293425975414,0.3333333333333333,1,0,1,1.6885777729174626e-11,0.0935672514619883
363,0.5925183700734804,0,0.35999999999999993,1,0.21052631578947367,1,0.467741935483871,0.5555555555555555,0.8666666666666666,0.0,0.7000000000000001,0.02405130946018172,0.5555555555555556,1,0,0,2.1368796320335688e-10,0.04678362573099415
364,0.9886439545758183,0,0.8,1,0.05263157894736842,0,0.5483870967741935,0.2222222222222222,0.1166666666666667,0.42857142857142855,0.1,0.037145911277391766,0.7222222222222221,0,1,0,5.242115309726137e-12,0.18421052631578946
365,0.045424181696726795,0,0.0,1,0.05263157894736842,1,0.8225806451612904,1.0,0.7500000000000001,1.0,1.0,0.2637626937466595,0.4444444444444445,1,1,0,7.402446374795143e-12,0.49707602339181284
366,0.9545758183032733,0,0.32,0,0.10526315789473684,0,0.8870967741935484,0.11111111111111112,0.5916666666666667,0.0,0.45,0.11384286477819347,0.3333333333333333,0,0,1,8.381861535343167e-12,0.4678362573099415
367,0.14963259853039418,1,0.0,0,0.5263157894736842,0,0.9516129032258065,0.7777777777777778,0.2333333333333334,0.2857142857142857,0.8500000000000001,0.7530732228754676,0.5555555555555556,0,0,1,5.568848045562607e-12,0.12280701754385964
368,0.7942551770207082,0,0.6800000000000002,0,0.0,0,0.7903225806451613,0.7777777777777778,0.41666666666666663,1.0,0.75,0.05211117049706039,0.27777777777777773,0,0,1,5.7448477602453314e-11,0.07017543859649122
369,0.1409485637942552,1,0.35999999999999993,0,0.05263157894736842,1,0.5,0.11111111111111112,0.050000000000000044,0.42857142857142855,0.25,0.3246926777124532,0.4444444444444445,1,0,0,0.015375198187772625,0.0
370,0.7361389445557782,1,0.0,1,0.42105263157894735,1,0.5645161290322581,1.0,0.125,1.0,0.45,0.39871726349545694,0.16666666666666669,1,1,0,2.738250818511243e-11,0.43859649122807015
371,0.9011356045424184,1,0.9199999999999999,0,0.0,0,0.25806451612903225,0.0,0.43333333333333346,1.0,0.15000000000000002,0.4267771245323356,0.3888888888888889,1,1,0,0.10327568683133531,0.0
372,0.6486305945223781,1,0.07999999999999996,1,0.21052631578947367,1,0.6290322580645161,1.0,0.5416666666666666,0.2857142857142857,0.30000000000000004,0.3361838588989845,0.7777777777777777,1,1,1,3.3158404519660854e-11,0.023391812865497075
373,0.9064796259185037,0,0.07999999999999996,1,0.05263157894736842,1,0.6612903225806451,0.11111111111111112,0.725,0.5714285714285714,0.15000000000000002,0.4355959380010689,0.27777777777777773,1,1,1,1.114865276723137e-10,0.07894736842105263
374,0.6960587842351371,1,0.8400000000000001,1,0.0,1,0.7096774193548387,0.7777777777777778,0.30000000000000004,1.0,0.65,0.739444147514698,0.1111111111111111,1,1,0,2.4047911651474685e-12,0.07017543859649122
375,0.10086840347361392,1,0.9199999999999999,1,0.21052631578947367,0,0.5645161290322581,0.7777777777777778,0.7833333333333333,0.7142857142857142,0.55,0.7076429716729021,0.7777777777777777,0,0,0,9.507602186035054e-12,0.3742690058479532
376,0.030060120240480992,0,0.52,1,0.3157894736842105,1,0.8548387096774194,0.8888888888888888,0.16666666666666674,0.7142857142857142,0.6000000000000001,0.09941207910208444,0.4444444444444445,1,1,1,3.581809727550617e-11,0.10526315789473684
377,0.6058784235136941,1,0.35999999999999993,1,0.05263157894736842,0,0.06451612903225806,0.8888888888888888,0.5416666666666666,1.0,0.15000000000000002,0.4214323890967397,0.9444444444444444,0,1,0,8.455373230760122e-11,0.02631578947368421
378,0.34736138944555783,0,0.4000000000000001,1,0.15789473684210525,1,0.467741935483871,0.0,0.14166666666666672,0.8571428571428572,0.5,0.2164617851416355,0.8333333333333333,1,1,1,1.644926740768201e-12,0.7894736842105263
379,0.044088176352705455,0,0.35999999999999993,1,0.7368421052631579,0,0.935483870967742,0.0,0.2583333333333333,0.14285714285714285,0.75,0.23890967397113838,0.1111111111111111,1,0,1,1.312187226730899e-12,0.7953216374269005
380,0.9792919171676688,1,0.8400000000000001,1,0.21052631578947367,0,0.967741935483871,1.0,0.09166666666666667,1.0,0.5,0.6902725815072154,0.4444444444444445,1,0,0,4.8780610257653385e-11,0.26608187134502925
381,0.7728790915163661,0,0.6000000000000001,1,0.42105263157894735,1,0.9516129032258065,0.0,0.8333333333333334,0.2857142857142857,1.0,0.6950828433992516,0.16666666666666669,1,0,1,1.2327527182046828e-10,0.02046783625730994
382,0.3921175684702739,1,1.0000000000000002,1,0.10526315789473684,1,0.8064516129032258,0.2222222222222222,0.7000000000000001,0.8571428571428572,0.2,0.31827899518973807,0.7222222222222221,1,1,1,2.9456408339432386e-13,0.8888888888888888
383,0.027388109552438256,1,0.07999999999999996,0,0.10526315789473684,1,0.16129032258064516,0.11111111111111112,0.8750000000000001,0.14285714285714285,0.15000000000000002,0.8522180652057723,0.1111111111111111,1,1,1,1.7167215167336836e-10,0.09941520467836257
384,0.1917167668670675,0,0.4400000000000001,1,0.3157894736842105,1,0.8064516129032258,0.0,0.13333333333333341,0.0,1.0,0.45029396044895775,0.9444444444444444,1,1,0,0.09626753948044939,0.0
385,0.05010020040080165,1,0.8,1,0.5263157894736842,0,0.8870967741935484,0.6666666666666666,0.8250000000000001,0.5714285714285714,0.75,0.6055585248530198,0.5555555555555556,0,1,0,5.379803424173092e-11,0.1608187134502924
386,0.29993319973279897,1,0.4400000000000001,0,0.2631578947368421,1,0.6290322580645161,0.4444444444444445,0.9,0.2857142857142857,1.0,0.7151256012827365,1.0,1,0,0,3.5495334865522095e-12,0.2046783625730994
387,0.011356045424181727,1,0.12000000000000005,0,0.15789473684210525,1,0.24193548387096772,0.4444444444444445,0.44166666666666676,0.2857142857142857,0.35000000000000003,0.5299305184393373,0.27777777777777773,1,1,1,3.6383028124439524e-11,0.06140350877192982
388,0.9986639946559788,1,0.56,0,0.21052631578947367,0,0.8548387096774194,0.2222222222222222,0.008333333333333415,0.8571428571428572,0.4,0.4265098877605558,0.1111111111111111,0,1,1,1.6361279136529964e-10,0.04678362573099415
389,0.4649298597194389,0,0.96,0,0.3157894736842105,1,0.5806451612903226,0.0,0.025000000000000022,0.7142857142857142,0.8500000000000001,0.873597006948156,0.7777777777777777,1,0,0,4.382524015801532e-11,0.3421052631578947
390,0.3373413493653975,1,0.8,1,0.47368421052631576,0,0.1935483870967742,0.6666666666666666,0.8833333333333334,0.0,0.6000000000000001,0.4540352752538749,0.3888888888888889,1,1,0,3.8666658610127165e-12,0.2982456140350877
391,0.7869071476285907,1,0.4000000000000001,0,0.10526315789473684,1,0.03225806451612903,0.0,0.44166666666666676,0.42857142857142855,0.15000000000000002,0.34767504008551575,0.5555555555555556,1,0,1,1.3673708089779368e-12,0.7017543859649122
392,0.5083500334001336,0,0.35999999999999993,1,0.3684210526315789,1,1.0,0.0,0.30000000000000004,0.8571428571428572,0.8,0.7493319080705505,0.1111111111111111,1,1,1,1.3340038874151857e-11,0.014619883040935672
393,0.0394121576486306,0,0.32,1,0.6842105263157894,0,0.4354838709677419,1.0,0.6666666666666666,0.0,0.9500000000000001,0.6884019241047568,0.27777777777777773,1,0,0,1.1922509224610742e-10,0.04678362573099415
394,0.26920507682030737,0,0.76,0,0.2631578947368421,1,0.8548387096774194,0.5555555555555555,0.65,0.42857142857142855,0.65,0.46819882415820413,0.7777777777777777,1,0,0,1.1928212781202836e-10,0.017543859649122806
395,0.8904475617902472,1,0.6400000000000001,0,0.05263157894736842,1,0.8548387096774194,0.0,0.475,0.2857142857142857,0.5,0.5783003741314805,0.3333333333333333,1,0,1,3.108520185103257e-11,0.13157894736842105
396,0.12024048096192386,0,0.27999999999999997,1,0.42105263157894735,0,0.17741935483870966,0.7777777777777778,0.05833333333333335,0.2857142857142857,0.8500000000000001,0.009620523784072688,0.8888888888888888,0,0,1,2.6392494502003516e-12,0.3508771929824561
397,0.12424849699398799,0,0.03999999999999998,1,0.6842105263157894,1,0.1935483870967742,0.33333333333333337,0.8750000000000001,0.14285714285714285,0.8,0.35382148583645107,0.9444444444444444,1,1,1,2.7215372616811226e-11,0.2222222222222222
398,0.24181696726786917,0,0.96,0,0.5789473684210527,1,0.8064516129032258,0.7777777777777778,0.32500000000000007,0.7142857142857142,0.65,0.2910208444681988,1.0,1,0,0,0.41483533026634434,0.0
399,0.011356045424181727,1,0.8800000000000001,0,0.0,1,0.6935483870967742,0.6666666666666666,0.6583333333333333,0.7142857142857142,0.75,0.2544094067343666,0.3888888888888889,1,1,0,8.20084551362162e-12,0.2631578947368421
400,0.6593186372745492,0,0.52,0,0.0,1,0.0,0.0,0.3666666666666666,0.42857142857142855,0.0,0.8265633351149118,0.0,1,0,0,1.0319529099835057e-11,0.2982456140350877
401,0.29592518370073484,0,0.76,0,0.0,0,0.532258064516129,0.4444444444444445,0.3916666666666667,0.2857142857142857,0.05,0.6809192944949225,0.4444444444444445,1,1,0,2.475722863455166e-13,0.10526315789473684
402,0.5223780895123581,0,0.0,1,0.3157894736842105,0,0.7419354838709677,0.4444444444444445,0.7999999999999999,0.7142857142857142,0.45,0.24746125066809188,0.8333333333333333,1,1,0,1.7070829776638878e-11,0.2573099415204678
403,0.21108884435537745,1,0.2,1,0.6842105263157894,1,0.6129032258064516,0.7777777777777778,0.5000000000000001,0.42857142857142855,0.8500000000000001,0.04810261892036344,0.6666666666666665,1,0,1,3.281011743293154e-11,0.3333333333333333
404,0.20240480961923857,0,0.8400000000000001,1,0.10526315789473684,0,0.7580645161290323,0.5555555555555555,0.20833333333333337,0.0,0.9,0.5344735435595938,0.27777777777777773,1,0,1,6.630463456684669e-11,0.04678362573099415
405,0.923179692718771,1,0.8400000000000001,0,0.10526315789473684,1,0.7741935483870968,0.0,0.7416666666666666,0.5714285714285714,0.15000000000000002,0.045697487974345266,0.4444444444444445,1,0,1,2.2863667112105868e-12,0.39766081871345027
406,0.45156980627922516,0,0.0,0,0.2631578947368421,1,0.0,0.8888888888888888,0.5083333333333334,0.8571428571428572,0.6000000000000001,0.12266167824692675,0.1111111111111111,1,0,0,7.243079630994738e-12,0.2777777777777778
407,0.8443553774215098,1,0.6000000000000001,0,0.3684210526315789,0,0.25806451612903225,0.8888888888888888,0.04166666666666674,0.42857142857142855,0.4,0.25200427578834844,0.4444444444444445,1,0,0,7.904112935118772e-11,0.08187134502923976
408,0.9993319973279895,0,0.6400000000000001,0,0.5263157894736842,1,0.935483870967742,0.6666666666666666,0.033333333333333326,1.0,0.8,0.14216996258685194,0.3333333333333333,1,0,1,1.3238261131904198e-11,0.7456140350877193
409,0.32598530394121583,1,0.8400000000000001,1,0.05263157894736842,0,0.1935483870967742,0.11111111111111112,0.5666666666666668,0.42857142857142855,0.55,0.067076429716729,0.6111111111111112,0,1,1,7.609909472470112e-12,0.38011695906432746
410,0.580494321977288,1,0.03999999999999998,1,0.0,1,0.8709677419354839,0.4444444444444445,0.3666666666666666,0.7142857142857142,0.15000000000000002,0.19187600213789413,0.7222222222222221,1,0,0,9.056455923474231e-11,0.05847953216374269
411,0.2404809619238477,0,0.0,0,0.0,0,1.0,0.7777777777777778,0.20833333333333337,0.8571428571428572,0.05,0.09192944949225013,0.5555555555555556,0,1,0,3.027963810994414e-10,0.043859649122807015
412,0.8309953239812959,0,0.52,0,0.0,0,0.6935483870967742,0.0,0.25,0.14285714285714285,0.1,0.5601282736504543,0.7777777777777777,1,0,1,2.7656296847643225e-11,0.2894736842105263
413,0.4582498329993321,0,0.03999999999999998,1,0.0,1,0.03225806451612903,0.6666666666666666,0.09999999999999998,1.0,0.0,0.6044895777659005,1.0,1,1,1,9.760177778579096e-12,0.49122807017543857
414,0.6152304609218437,1,0.52,0,0.631578947368421,0,0.016129032258064516,0.8888888888888888,0.5416666666666666,0.0,0.65,0.9847675040085515,0.0,0,0,0,3.51673091398333e-11,0.18421052631578946
415,0.10487641950567805,1,0.76,0,0.0,1,0.5806451612903226,1.0,0.1166666666666667,1.0,0.05,0.6223944414751469,0.3333333333333333,1,0,0,2.9018360172345682e-11,0.1111111111111111
416,0.4535738142952572,1,0.72,1,0.0,1,0.4838709677419355,0.7777777777777778,0.14166666666666672,0.14285714285714285,0.05,0.8679850347407803,0.4444444444444445,1,1,1,4.203103291013083e-11,0.347953216374269
417,0.013360053440213793,1,0.8400000000000001,1,0.05263157894736842,1,1.0,0.7777777777777778,1.0,0.42857142857142855,0.55,0.1544628540887226,0.5555555555555556,1,1,1,3.6961711043483237e-11,0.08771929824561403
418,0.11022044088176358,0,0.24000000000000005,0,0.05263157894736842,1,0.4193548387096774,0.8888888888888888,0.8250000000000001,0.0,0.65,0.96044895777659,0.3888888888888889,1,1,1,1.164509876275036e-11,0.1023391812865497
419,0.20307281229124918,1,0.4000000000000001,0,0.0,0,0.3709677419354839,0.2222222222222222,0.7833333333333333,0.14285714285714285,0.15000000000000002,0.35382148583645107,0.05555555555555555,1,0,0,2.62143214632387e-12,0.5701754385964912
420,0.33867735470941884,1,0.96,0,0.0,0,0.5967741935483871,0.8888888888888888,0.6749999999999999,0.7142857142857142,0.25,0.890700160342063,0.8888888888888888,1,0,1,8.775995187829535e-11,0.04093567251461988
421,0.32398129592518377,0,0.9199999999999999,0,0.0,1,0.3870967741935484,0.0,0.0,1.0,0.45,0.2832709780865847,0.3333333333333333,1,0,0,0.0,0.1023391812865497
422,0.7708750835003342,0,0.6000000000000001,0,0.0,0,0.33870967741935487,0.5555555555555555,0.9333333333333335,0.14285714285714285,0.05,0.43185462319615175,0.6111111111111112,1,1,0,6.718898010990418e-12,0.2894736842105263
423,0.5945223780895125,1,0.0,0,0.0,1,0.8225806451612904,0.11111111111111112,0.2833333333333333,0.5714285714285714,0.05,0.22928915018706575,0.8333333333333333,1,0,1,0.3353328989141293,0.0
424,0.3613894455577823,1,0.0,1,0.5789473684210527,0,0.17741935483870966,0.0,0.5666666666666668,0.2857142857142857,1.0,0.38989845002672363,0.27777777777777773,1,1,1,8.29791493792044e-13,0.347953216374269
425,0.27722110888443563,1,0.24000000000000005,1,0.2631578947368421,1,0.6774193548387097,0.8888888888888888,0.30000000000000004,0.2857142857142857,0.8,0.5641368252271513,0.27777777777777773,1,0,1,4.4752313587673954e-11,0.11695906432748537
426,0.12024048096192386,0,0.8400000000000001,0,0.05263157894736842,0,0.4354838709677419,0.8888888888888888,0.6833333333333335,0.2857142857142857,0.35000000000000003,0.08524853019775519,0.1111111111111111,1,1,1,3.9689891728626556e-11,0.21929824561403508
427,0.4829659318637275,1,0.24000000000000005,1,0.05263157894736842,1,0.5161290322580645,1.0,0.4833333333333333,0.7142857142857142,0.15000000000000002,0.7311598075895243,0.05555555555555555,1,1,0,7.37019317551461e-11,0.19005847953216373
428,0.4896459585838344,0,0.6400000000000001,1,0.21052631578947367,1,0.6774193548387097,0.33333333333333337,0.22499999999999998,0.2857142857142857,0.8500000000000001,0.6849278460716194,0.3333333333333333,1,0,1,3.814274311395149e-11,0.11403508771929824
429,0.3954575818303274,1,0.8800000000000001,0,0.42105263157894735,0,0.9838709677419355,0.4444444444444445,0.4833333333333333,1.0,0.45,0.8818813468733298,0.6111111111111112,0,0,1,8.101084046400156e-11,0.07602339181286549
430,0.054776219104876456,0,0.0,0,0.47368421052631576,1,0.5,0.8888888888888888,0.4666666666666667,0.5714285714285714,0.9,0.7963655799037948,0.6111111111111112,1,0,0,4.8663506451546003e-11,0.3157894736842105
431,0.7327989311957248,1,0.2,1,0.42105263157894735,1,0.7580645161290323,0.4444444444444445,0.29166666666666674,0.14285714285714285,0.7000000000000001,0.2824692677712453,0.27777777777777773,1,1,0,4.885440386577166e-11,0.07017543859649122
432,0.9933199732798932,1,0.9199999999999999,1,0.15789473684210525,0,0.5161290322580645,0.33333333333333337,0.6916666666666668,0.2857142857142857,0.8,0.6990913949759486,1.0,1,1,1,1.0198315582567293e-10,0.12280701754385964
