id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi,resolution,screen_size
961,0.071,1,0.22999999999999998,1,0.01,1,0.24,0.4,0.153,0.2,0.03,0.3678,0.18,1,1,1,4.51115277639937e-11,0.072
962,0.0623,1,0.05,1,0.05,1,0.29,0.9,0.134,0.3,0.1,0.0717,0.13,1,0,0,8.253699997661451e-12,0.06
963,0.07,1,0.13,0,0.02,0,0.4,0.1,0.15,0.8,0.11,0.2537,0.08,1,1,1,5.405999999098999e-12,0.15
964,0.0995,0,0.26,1,0.04,0,0.07,0.8,0.157,0.1,0.06,0.1272,0.08,0,1,1,2.4711041661003725e-11,0.096
965,0.1325,0,0.13,1,0.1,1,0.33,0.9,0.165,0.1,0.12,0.0726,0.12,1,1,1,1.6257254990245646e-10,0.02
966,0.1982,1,0.26,1,0.07,1,0.43,0.3,0.113,0.4,0.08,0.1791,0.08,1,1,0,1.3142838880857154e-10,0.018
967,0.1401,0,0.27,0,0.0,0,0.16,0.1,0.187,0.5,0.04,0.2668,0.2,1,0,0,1.1389772724813572e-11,0.088
968,0.0636,1,0.26,1,0.07,1,0.55,0.3,0.183,0.2,0.14,0.3558,0.1,1,1,1,1.7373599995780695e-11,0.07
969,0.1637,1,0.06,1,0.12,1,0.57,0.5,0.111,0.8,0.17,0.3329,0.06,1,1,0,6.646464645121925e-14,0.099
970,0.1036,0,0.09,0,0.16,0,0.09,0.2,0.119,0.3,0.18,0.0299,0.16,1,1,0,3.9931818173196536e-13,0.088
971,0.1247,1,0.21000000000000002,0,0.1,1,0.63,0.1,0.116,0.4,0.12,0.2999,0.2,1,1,0,6.472592589715885e-12,0.027
972,0.1207,0,0.11000000000000001,1,0.09,1,0.56,0.1,0.141,0.6,0.11,0.2293,0.19,1,1,0,1.0849999996383334e-12,0.048
973,0.1198,1,0.05,1,0.0,0,0.31,0.6,0.125,0.7,0.07,0.2777,0.2,1,0,0,1.3911624994493313e-11,0.048
974,0.1796,1,0.05,0,0.0,0,0.44,0.2,0.169,0.4,0.04,0.1378,0.13,1,0,1,0.12636024998946996,0.0
975,0.1855,0,0.1,1,0.08,0,0.58,0.9,0.145,0.4,0.14,0.2834,0.03,1,1,0,7.262999995849714e-11,0.028
976,0.1557,1,0.16,0,0.07,0,0.26,0.3,0.154,0.5,0.14,0.0885,0.05,0,1,1,3.501029409808249e-11,0.034
977,0.0958,0,0.05,1,0.0,1,0.47,0.7,0.116,0.8,0.0,0.1706,0.02,1,1,0,1.252499999165e-11,0.012
978,0.1882,1,0.21000000000000002,1,0.0,0,0.17,0.1,0.127,0.8,0.05,0.2996,0.03,1,0,0,6.071851850165226e-12,0.054
979,0.1489,0,0.05,1,0.07,0,0.6,0.8,0.197,0.7,0.1,0.0677,0.11,1,0,1,5.032999996476899e-13,0.01
980,0.198,0,0.05,1,0.07,0,0.15,0.4,0.141,0.6,0.12,0.171,0.11,1,1,0,2.3339590895299333e-11,0.022
981,0.1235,0,0.18,1,0.03,0,0.21,0.5,0.197,0.3,0.04,0.0464,0.17,0,1,1,5.7413142824335353e-11,0.028
982,0.0829,0,0.26,1,0.11,1,0.1,0.1,0.132,0.2,0.13,0.0975,0.08,1,1,1,4.0377361101016765e-12,0.072
983,0.1998,1,0.05,0,0.06,0,0.47,0.2,0.182,0.4,0.07,0.3918,0.09,1,0,1,8.179752774823977e-11,0.036
984,0.1814,0,0.16,0,0.06,1,0.03,0.7,0.156,0.5,0.16,0.2489,0.12,1,1,0,7.379762959683068e-11,0.027
985,0.1711,1,0.05,1,0.01,1,0.12,1.0,0.097,0.1,0.18,0.2461,0.09,1,1,0,2.8476249989716906e-11,0.036
986,0.0971,1,0.21000000000000002,0,0.09,0,0.07,0.3,0.143,0.4,0.17,0.0811,0.13,1,1,0,5.62358333020912e-11,0.036
987,0.0991,0,0.26,0,0.0,0,0.19,0.5,0.133,0.7,0.02,0.1358,0.2,0,1,0,1.7668392854776554e-12,0.224
988,0.0905,0,0.19,1,0.11,1,0.12,0.7,0.173,0.7,0.12,0.0852,0.03,1,1,0,0.022032105261998308,0.0
989,0.1653,1,0.13,0,0.0,0,0.49,0.7,0.099,0.7,0.04,0.0377,0.1,1,0,0,3.0605714277941403e-12,0.063
990,0.0635,1,0.19,1,0.0,1,0.57,1.0,0.136,0.6,0.11,0.3954,0.2,1,1,0,3.3457149989405234e-11,0.06
991,0.1807,0,0.12,0,0.04,0,0.37,0.8,0.162,0.1,0.11,0.2741,0.09,1,1,1,3.2753142819710694e-11,0.007
992,0.1797,1,0.26,0,0.04,0,0.42,0.6,0.174,0.3,0.2,0.3359,0.18,1,1,1,6.940937498409368e-13,0.096
993,0.1895,0,0.05,1,0.0,1,0.62,0.9,0.099,0.2,0.0,0.2563,0.13,1,0,1,2.1628274995133638e-11,0.08
994,0.0567,1,0.27,1,0.14,1,0.56,0.4,0.165,0.8,0.17,0.0336,0.07,1,1,1,1.7046428566152294e-11,0.042
995,0.0936,1,0.13999999999999999,1,0.0,0,0.46,0.8,0.139,0.2,0.0,0.0684,0.12,1,1,1,5.869749998092331e-12,0.04
996,0.17,1,0.19,0,0.0,1,0.54,0.5,0.17,0.7,0.17,0.2121,0.15,1,1,0,5.2497499989688e-12,0.112
997,0.0609,0,0.18,1,0.0,0,0.13,0.9,0.186,0.4,0.02,0.1933,0.19,0,1,1,2.35007999735616e-10,0.008
998,0.1185,0,0.13999999999999999,0,0.01,1,0.08,0.5,0.08,0.1,0.12,0.1223,0.14,1,0,0,0.078704999984259,0.0
999,0.1533,1,0.05,1,0.0,0,0.5,0.4,0.171,0.2,0.12,0.2509,0.06,0,1,0,1.916121211819278e-13,0.165
1000,0.127,1,0.05,0,0.04,1,0.35,0.1,0.14,0.6,0.19,0.2828,0.03,1,0,1,1.5436444435011062e-11,0.018
