id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
926,0.079,1,0.1,1,0.09,1,0.45,0.1,0.2,0.6,0.2,0.1068,0.1577,0.3184,0.17,0.05,0.13,1,0,1
927,0.148,1,0.09,0,0.0,0,0.62,0.9,0.199,0.1,0.0,0.0464,0.0868,0.178,0.18,0.14,0.04,1,1,1
928,0.0946,1,0.1,0,0.13,0,0.56,0.7,0.128,0.6,0.14,0.0349,0.0541,0.2565,0.17,0.1,0.07,0,0,0
929,0.1545,1,0.16999999999999998,0,0.01,1,0.59,0.7,0.183,0.3,0.2,0.0148,0.0721,0.1443,0.08,0.02,0.16,1,0,1
930,0.0898,0,0.27,0,0.0,0,0.16,0.2,0.081,0.4,0.04,0.0139,0.166,0.2286,0.05,0.0,0.04,1,0,0
931,0.1662,0,0.05,0,0.0,0,0.48,0.8,0.155,0.6,0.02,0.0875,0.1362,0.2787,0.12,0.07,0.19,1,0,1
932,0.1056,0,0.22000000000000003,0,0.06,0,0.02,0.4,0.166,0.6,0.13,0.0527,0.0825,0.3215,0.16,0.08,0.06,1,0,1
933,0.1074,0,0.13999999999999999,1,0.0,1,0.17,0.7,0.115,0.1,0.06,0.0689,0.1628,0.0401,0.18,0.11,0.12,1,1,0
934,0.1772,1,0.05,0,0.0,1,0.55,0.5,0.149,0.5,0.0,0.0405,0.0727,0.3346,0.17,0.02,0.18,1,1,1
935,0.0694,1,0.05,1,0.06,0,0.03,0.8,0.107,0.3,0.1,0.1345,0.1514,0.0991,0.11,0.03,0.19,0,1,0
936,0.1387,1,0.1,0,0.0,1,0.03,0.9,0.154,0.6,0.05,0.0075,0.0655,0.2909,0.19,0.01,0.04,1,1,0
937,0.1259,1,0.1,1,0.07,1,0.06,0.1,0.11,0.7,0.11,0.1611,0.1923,0.2897,0.16,0.14,0.19,1,0,0
938,0.1066,1,0.24,0,0.06,0,0.23,0.6,0.173,0.3,0.07,0.087,0.1026,0.0896,0.12,0.09,0.1,0,0,1
939,0.094,1,0.2,1,0.07,1,0.24,0.6,0.081,0.1,0.15,0.0955,0.1845,0.2971,0.1,0.0,0.06,1,0,1
940,0.1517,1,0.22000000000000003,1,0.11,0,0.19,0.3,0.179,0.2,0.16,0.0291,0.1592,0.1972,0.11,0.0,0.13,0,0,1
941,0.0986,0,0.13999999999999999,1,0.06,1,0.29,0.2,0.122,0.7,0.1,0.1907,0.1911,0.2742,0.17,0.12,0.15,1,0,0
942,0.1595,1,0.11000000000000001,0,0.04,1,0.31,0.1,0.101,0.3,0.07,0.0824,0.1052,0.2875,0.16,0.13,0.13,1,1,0
943,0.0708,0,0.24,1,0.0,0,0.56,0.7,0.104,0.7,0.01,0.0999,0.1695,0.192,0.07,0.03,0.11,1,1,0
944,0.0726,1,0.05,1,0.01,1,0.06,0.7,0.183,0.5,0.02,0.0114,0.0628,0.1653,0.08,0.05,0.17,1,0,1
945,0.0761,1,0.05,0,0.04,1,0.05,0.8,0.181,0.1,0.17,0.0562,0.0829,0.3111,0.05,0.03,0.14,1,0,0
946,0.0643,0,0.26,0,0.0,1,0.08,0.3,0.115,0.4,0.04,0.0724,0.1175,0.374,0.08,0.07,0.13,1,0,1
947,0.0871,1,0.16999999999999998,1,0.0,0,0.56,0.6,0.124,0.6,0.02,0.0483,0.1045,0.1794,0.13,0.04,0.04,1,1,0
948,0.1347,0,0.21000000000000002,1,0.04,0,0.44,0.8,0.097,0.2,0.14,0.0137,0.0792,0.0399,0.16,0.02,0.1,1,1,0
949,0.1659,0,0.27,0,0.18,0,0.64,0.7,0.083,0.2,0.19,0.0727,0.1979,0.1778,0.1,0.09,0.13,1,0,1
950,0.1259,0,0.12,0,0.0,1,0.61,0.5,0.082,0.5,0.15,0.1001,0.1158,0.1415,0.1,0.01,0.02,1,1,0
951,0.0544,0,0.16,0,0.05,1,0.39,0.1,0.091,0.6,0.07,0.0101,0.0718,0.3262,0.19,0.07,0.19,1,1,0
952,0.157,0,0.06,0,0.07,0,0.12,0.2,0.141,0.8,0.13,0.0487,0.0517,0.1895,0.18,0.11,0.05,0,0,1
953,0.069,0,0.29,0,0.08,0,0.38,0.9,0.154,0.1,0.1,0.0711,0.075,0.3427,0.13,0.06,0.2,0,0,0
954,0.1053,0,0.25,1,0.12,1,0.03,0.6,0.086,0.4,0.19,0.091,0.1097,0.0792,0.17,0.06,0.07,1,0,1
955,0.1772,0,0.24,1,0.05,0,0.08,0.1,0.135,0.3,0.13,0.1337,0.1544,0.2297,0.08,0.06,0.04,1,0,1
956,0.1891,1,0.13,1,0.1,1,0.23,0.4,0.158,0.2,0.17,0.0518,0.1357,0.261,0.09,0.05,0.1,1,0,0
957,0.0937,1,0.15,0,0.02,1,0.44,0.8,0.133,0.4,0.06,0.0919,0.1782,0.0493,0.09,0.07,0.15,1,0,1
958,0.0913,0,0.29,0,0.13,1,0.34,0.7,0.183,0.4,0.19,0.0578,0.1726,0.28,0.07,0.02,0.09,1,1,0
959,0.1066,1,0.09,0,0.04,0,0.43,0.4,0.101,0.6,0.11,0.0876,0.088,0.3856,0.14,0.0,0.06,1,0,1
960,0.084,1,0.16,1,0.0,0,0.07,0.9,0.147,0.2,0.03,0.0098,0.0674,0.3327,0.19,0.06,0.12,0,0,1
961,0.071,1,0.22999999999999998,1,0.01,1,0.24,0.4,0.153,0.2,0.03,0.1714,0.1895,0.3678,0.18,0.04,0.18,1,1,1
962,0.0623,1,0.05,1,0.05,1,0.29,0.9,0.134,0.3,0.1,0.0273,0.1814,0.0717,0.12,0.05,0.13,1,0,0
963,0.07,1,0.13,0,0.02,0,0.4,0.1,0.15,0.8,0.11,0.0612,0.1325,0.2537,0.15,0.1,0.08,1,1,1
964,0.0995,0,0.26,1,0.04,0,0.07,0.8,0.157,0.1,0.06,0.1315,0.1804,0.1272,0.16,0.06,0.08,0,1,1
965,0.1325,0,0.13,1,0.1,1,0.33,0.9,0.165,0.1,0.12,0.1653,0.1967,0.0726,0.1,0.02,0.12,1,1,1
966,0.1982,1,0.26,1,0.07,1,0.43,0.3,0.113,0.4,0.08,0.1409,0.1679,0.1791,0.09,0.02,0.08,1,1,0
967,0.1401,0,0.27,0,0.0,0,0.16,0.1,0.187,0.5,0.04,0.0975,0.1028,0.2668,0.11,0.08,0.2,1,0,0
968,0.0636,1,0.26,1,0.07,1,0.55,0.3,0.183,0.2,0.14,0.0762,0.1596,0.3558,0.1,0.07,0.1,1,1,1
969,0.1637,1,0.06,1,0.12,1,0.57,0.5,0.111,0.8,0.17,0.0007,0.094,0.3329,0.11,0.09,0.06,1,1,0
970,0.1036,0,0.09,0,0.16,0,0.09,0.2,0.119,0.3,0.18,0.007,0.0502,0.0299,0.11,0.08,0.16,1,1,0
971,0.1247,1,0.21000000000000002,0,0.1,1,0.63,0.1,0.116,0.4,0.12,0.017,0.1028,0.2999,0.09,0.03,0.2,1,1,0
972,0.1207,0,0.11000000000000001,1,0.09,1,0.56,0.1,0.141,0.6,0.11,0.0093,0.056,0.2293,0.12,0.04,0.19,1,1,0
973,0.1198,1,0.05,1,0.0,0,0.31,0.6,0.125,0.7,0.07,0.0546,0.1223,0.2777,0.16,0.03,0.2,1,0,0
974,0.1796,1,0.05,0,0.0,0,0.44,0.2,0.169,0.4,0.04,0.0841,0.1803,0.1378,0.12,0.0,0.13,1,0,1
975,0.1855,0,0.1,1,0.08,0,0.58,0.9,0.145,0.4,0.14,0.108,0.1883,0.2834,0.14,0.02,0.03,1,1,0
976,0.1557,1,0.16,0,0.07,0,0.26,0.3,0.154,0.5,0.14,0.0665,0.179,0.0885,0.17,0.02,0.05,0,1,1
977,0.0958,0,0.05,1,0.0,1,0.47,0.7,0.116,0.8,0.0,0.03,0.0501,0.1706,0.06,0.02,0.02,1,1,0
978,0.1882,1,0.21000000000000002,1,0.0,0,0.17,0.1,0.127,0.8,0.05,0.028,0.1171,0.2996,0.09,0.06,0.03,1,0,0
979,0.1489,0,0.05,1,0.07,0,0.6,0.8,0.197,0.7,0.1,0.0007,0.0719,0.0677,0.05,0.02,0.11,1,0,1
980,0.198,0,0.05,1,0.07,0,0.15,0.4,0.141,0.6,0.12,0.0499,0.1029,0.171,0.11,0.02,0.11,1,1,0
981,0.1235,0,0.18,1,0.03,0,0.21,0.5,0.197,0.3,0.04,0.1252,0.1284,0.0464,0.14,0.02,0.17,0,1,1
982,0.0829,0,0.26,1,0.11,1,0.1,0.1,0.132,0.2,0.13,0.0349,0.0833,0.0975,0.12,0.06,0.08,1,1,1
983,0.1998,1,0.05,0,0.06,0,0.47,0.2,0.182,0.4,0.07,0.1603,0.1837,0.3918,0.09,0.04,0.09,1,0,1
984,0.1814,0,0.16,0,0.06,1,0.03,0.7,0.156,0.5,0.16,0.1196,0.1666,0.2489,0.09,0.03,0.12,1,1,0
985,0.1711,1,0.05,1,0.01,1,0.12,1.0,0.097,0.1,0.18,0.0855,0.1199,0.2461,0.09,0.04,0.09,1,1,0
986,0.0971,1,0.21000000000000002,0,0.09,0,0.07,0.3,0.143,0.4,0.17,0.1074,0.1885,0.0811,0.18,0.02,0.13,1,1,0
987,0.0991,0,0.26,0,0.0,0,0.19,0.5,0.133,0.7,0.02,0.0516,0.0767,0.1358,0.16,0.14,0.2,0,1,0
988,0.0905,0,0.19,1,0.11,1,0.12,0.7,0.173,0.7,0.12,0.041,0.1021,0.0852,0.19,0.0,0.03,1,1,0
989,0.1653,1,0.13,0,0.0,0,0.49,0.7,0.099,0.7,0.04,0.0206,0.0936,0.0377,0.09,0.07,0.1,1,0,0
990,0.0635,1,0.19,1,0.0,1,0.57,1.0,0.136,0.6,0.11,0.1257,0.1597,0.3954,0.15,0.04,0.2,1,1,0
991,0.1807,0,0.12,0,0.04,0,0.37,0.8,0.162,0.1,0.11,0.0246,0.0932,0.2741,0.07,0.01,0.09,1,1,1
992,0.1797,1,0.26,0,0.04,0,0.42,0.6,0.174,0.3,0.2,0.0057,0.1169,0.3359,0.16,0.06,0.18,1,1,1
993,0.1895,0,0.05,1,0.0,1,0.62,0.9,0.099,0.2,0.0,0.1019,0.1698,0.2563,0.1,0.08,0.13,1,0,1
994,0.0567,1,0.27,1,0.14,1,0.56,0.4,0.165,0.8,0.17,0.0555,0.129,0.0336,0.07,0.06,0.07,1,1,1
995,0.0936,1,0.13999999999999999,1,0.0,0,0.46,0.8,0.139,0.2,0.0,0.0265,0.0886,0.0684,0.08,0.05,0.12,1,1,1
996,0.17,1,0.19,0,0.0,1,0.54,0.5,0.17,0.7,0.17,0.0644,0.0913,0.2121,0.14,0.08,0.15,1,1,0
997,0.0609,0,0.18,1,0.0,0,0.13,0.9,0.186,0.4,0.02,0.1152,0.1632,0.1933,0.08,0.01,0.19,0,1,1
998,0.1185,0,0.13999999999999999,0,0.01,1,0.08,0.5,0.08,0.1,0.12,0.0477,0.0825,0.1223,0.05,0.0,0.14,1,0,0
999,0.1533,1,0.05,1,0.0,0,0.5,0.4,0.171,0.2,0.12,0.0038,0.0832,0.2509,0.15,0.11,0.06,0,1,0
1000,0.127,1,0.05,0,0.04,1,0.35,0.1,0.14,0.6,0.19,0.0457,0.0608,0.2828,0.09,0.02,0.03,1,0,1
